id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
82,How does 2PC work in the context described here?,2PC,50548323-6ead-4c74-8b5e-5883f36fd116,304,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 111.94 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
83,Why is three-phase commit important in this part of the system?,three-phase commit,65d4ba94-d168-472f-8379-dcd1c0713bb2,307,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 35.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.01 GiB memory in use. Of the allocated memory 2.58 GiB is allocated by PyTorch, and 241.74 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
84,What problem is Calvin intended to solve?,Calvin,a704d816-7bb1-4bcf-9b97-b466979f63be,310,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 52.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.66 GiB is allocated by PyTorch, and 185.62 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
85,Can you explain why two-phase commit matters in this section?,two-phase commit,ed32597d-29b6-4174-96e7-61d530a0cffa,314,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 131.19 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
86,What role does two-phase commit play in this design?,two-phase commit,8f2df352-d375-4394-864c-6ee3bfc9652e,317,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 56.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.42 GiB is allocated by PyTorch, and 437.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
87,What are the main trade-offs of Multiversion Concurrency Control?,Multiversion Concurrency Control,09c655f0-8d84-4cb1-b509-206d23cd6a02,320,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 117.94 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
88,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,db3c763b-5305-4ec5-a80a-f5530dd099e1,324,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 111.94 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
89,What should I understand about virtual synchrony from this chapter?,virtual synchrony,870cb35e-121f-408a-a76d-c95f5616f1c8,328,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 111.94 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
90,How does Paxos affect correctness or performance?,Paxos,c570219c-9af0-4631-9047-08f5f3f0b1fc,331,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 14.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 5.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.74 GiB is allocated by PyTorch, and 109.23 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
91,"In practical terms, what does the book say Paxos is doing here?",Paxos,1ab942c6-5590-4d5c-a36e-201fb38e8278,334,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 58.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.57 GiB is allocated by PyTorch, and 279.94 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
92,How does Paxos work in the context described here?,Paxos,16128a78-8034-4e1e-b495-d120b61a233c,337,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.60 GiB is allocated by PyTorch, and 250.75 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
93,Why is Paxos important in this part of the system?,Paxos,3897dd85-cac5-495a-87c2-9937ee674a6d,340,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 119.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
94,What problem is Paxos intended to solve?,Paxos,dd476c6c-701d-4ea7-9955-559c6475c03b,344,233c219c-ca33-4c41-949a-4e9ce1418624|00559f94-57a1-40c1-9d8f-85ccf0b5391b|16128a78-8034-4e1e-b495-d120b61a233c|b7cafef6-d3f0-4265-83db-bf7ce877a88e|fc14aa10-c415-4f55-9291-4e5c2b4a265f|245ffeb7-a396-4760-84eb-8abc9bca1d21|e0c6f75e-9594-4a18-9e59-dfbba9f5034b|d9757f0d-6fa4-4ab2-87f5-b54095655354|803a602b-b482-4ac9-9ee1-16a5b08dd8ff|9e1ae601-d232-4cf3-a829-65dfaf0d1c08|6a046461-c3c9-4379-9309-6e90bcd4edbf|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|a7742699-d98c-4788-b958-30428b9b8849|9c5965ca-cd76-493d-9f3c-733af4d051f8|c0f7fbb9-5f78-4afd-9b7d-af5a943412d6|02b59d43-814d-4cf6-b56c-12a841c9b04d|e4b0b659-7970-4296-959b-62e7c39bfe13|fb421437-c9c0-4db6-bdea-1f28f9a23c7a|cce91a0c-3f2a-4ab4-b719-02a61b329ef7|671c47b4-6916-42b0-b43e-b087d434286e,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
95,How would you describe the purpose of quorums based on this passage?,quorums,e7234172-68b5-4eaf-90ab-1828d99cba3f,347,9c748932-7ee3-416e-9147-f505aa6b2a2b|403d74bd-5744-4065-bccf-1fdae3a6c957|fc8d41df-2f66-46b0-ab2f-75fe2cf582ff|4584c513-e9fb-4b6f-bbba-67f60f017f2a|710c98eb-7c63-44f1-87f9-76922174a881|f854c55c-ae57-4a20-903d-9fbb411abc6a|422d5779-379f-4b52-bb9b-a154d69d25b3|ee380617-358f-4fe6-94ab-9cfcbbc7eebb|1ab942c6-5590-4d5c-a36e-201fb38e8278|141b103c-1d27-4110-864b-19120f1d21bd|e7234172-68b5-4eaf-90ab-1828d99cba3f|56616d53-b9e8-4aaf-9742-05eb508c9e33|a379fa24-9f8d-4336-894d-bfc2784af178|2de4ad30-8d8c-41ba-a176-11a71e7c5bb5|dd476c6c-701d-4ea7-9955-559c6475c03b|4ec25b23-b8e9-48a2-a1d0-443d4979fa00|c02de6c5-9c74-4e0f-948c-7e696155bcec|5d311bc3-c568-4332-906e-412b9b358d17|64105cd4-3f1e-42ad-8bcb-de47db025975|4987d85d-33f7-45ea-90c6-91bceee2d083,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,True,
96,What role does Raft play in this design?,Raft,e33950e7-7da1-4950-9da0-dbd4dff160ea,350,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.73 GiB is allocated by PyTorch, and 119.45 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
97,What are the main trade-offs of Raft?,Raft,54e74ffb-aef7-44e9-82dc-4bf1f60f5797,353,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.64 GiB is allocated by PyTorch, and 216.77 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
98,How is nodes numbered implemented or handled according to the book?,nodes numbered,89cfa325-0164-41ab-98f4-a7b38c1ee989,357,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 16.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 11.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.03 GiB memory in use. Of the allocated memory 2.72 GiB is allocated by PyTorch, and 130.83 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
99,What should I understand about Paxos from this chapter?,Paxos,7dd0d352-df55-42ac-85dc-d0a965b78c03,360,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 54.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.51 GiB is allocated by PyTorch, and 348.08 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
100,How does concurrency control affect correctness or performance?,concurrency control,2fe64598-f63b-4d2b-a2ec-163c3cb1340c,365,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,"CUDA out of memory. Tried to allocate 50.00 MiB. GPU 0 has a total capacity of 3.63 GiB of which 7.94 MiB is free. Process 8882 has 588.00 MiB memory in use. Including non-PyTorch memory, this process has 3.04 GiB memory in use. Of the allocated memory 2.63 GiB is allocated by PyTorch, and 223.65 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://docs.pytorch.org/docs/stable/notes/cuda.html#optimizing-memory-usage-with-pytorch-cuda-alloc-conf)"
