id,query,topic,expected_id,expected_page,retrieved_ids,rank,recall@1,recall@3,recall@5,recall@10,hit_rate@1,hit_rate@3,hit_rate@5,hit_rate@10,ndcg@1,ndcg@3,ndcg@5,ndcg@10,mrr,passed,error
71,What does the book explain about linearizability?,linearizability,e27ff1d8-84c4-4664-b7e8-4283b8d17529,266,6ff5f73c-a5c0-489a-9f87-4dd7c063848e|93844427-badf-4264-b52d-380a3b30ec17|e27ff1d8-84c4-4664-b7e8-4283b8d17529|bbdadb35-75ff-43f6-8f1f-8239c428fe3f|0997b229-8edb-4262-9e20-9ba8c58281db|11d5f43d-a72d-4efc-a1a2-71e91715358b|babf961f-323d-49e7-b362-cdd84eb4cf68|a8788750-8639-455b-9c3c-c577022ec7b2|5a0edba2-aa02-4209-b05a-56635b42dc20|562142d0-c946-41d2-9380-7d386f8b23a9,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
72,How does causal consistency work in the context described here?,causal consistency,9647487a-52d8-410f-aa8b-4341a4a4a98d,269,7b176e57-fc78-4c17-bc5e-fbf35f8348b9|9647487a-52d8-410f-aa8b-4341a4a4a98d|61e962ac-0905-4e3a-8568-278566001f1a|6e893df9-3c94-40b3-9e68-d31022634b79|ef3ed110-ac44-4fc4-8cd6-75a8e6b2c52f|87417704-b3f0-4b6a-92cf-450a61d0916e|cacd23be-bc4b-40a8-ba7e-7ea081b68bb5|56613481-1399-43e8-82c5-2e7342991c80|fb8be8af-8fc4-4256-ac87-2cb493b8a564|2f0d6753-2e98-401b-841c-b2764cb04b2d,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
73,Why is session models important in this part of the system?,session models,cacd23be-bc4b-40a8-ba7e-7ea081b68bb5,272,cacd23be-bc4b-40a8-ba7e-7ea081b68bb5|9647487a-52d8-410f-aa8b-4341a4a4a98d|6e893df9-3c94-40b3-9e68-d31022634b79|cfb237f8-ad4d-4f89-8020-1e2286fea6ff|c1cfe91e-d0e8-4732-9922-3218b1af484c|09d6f981-709d-4d6a-ab45-6c763fe6796e|b7557441-aaf0-4eb0-aa09-bd9d230f6ccc|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|a9ac0ba8-1bf7-4c6e-bb46-e0fc4075e105|ae43947b-7048-429f-959f-b96cfc8f0f57,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
74,What problem is quorums intended to solve?,quorums,ee380617-358f-4fe6-94ab-9cfcbbc7eebb,275,403d74bd-5744-4065-bccf-1fdae3a6c957|ee380617-358f-4fe6-94ab-9cfcbbc7eebb|4ec25b23-b8e9-48a2-a1d0-443d4979fa00|9c748932-7ee3-416e-9147-f505aa6b2a2b|dd476c6c-701d-4ea7-9955-559c6475c03b|4584c513-e9fb-4b6f-bbba-67f60f017f2a|422d5779-379f-4b52-bb9b-a154d69d25b3|64105cd4-3f1e-42ad-8bcb-de47db025975|e7234172-68b5-4eaf-90ab-1828d99cba3f|2de4ad30-8d8c-41ba-a176-11a71e7c5bb5,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
75,How does the database use CRDTs?,CRDTs,3df886f6-9a96-44fb-93e8-91532db5eb21,279,f4dafaf3-1a15-4e36-8fe2-8621a6e48777|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|d1315fd4-f58c-45d4-8b3f-f455da455f27|99a91cf8-2c2d-4ab7-8dad-5c952f011a49|23a16fd0-0056-4921-b038-9090030869a5|3145e8f0-ced6-436a-a660-a1da13d2e147|a4ddbe04-f2e7-4cb5-902f-2c15eeb00a80|46b6b7d9-3064-48dc-b8fd-6524e733487c|24bb0624-fc60-4b63-bce1-8ea05e1784df|647902f1-da8d-4d33-8b92-b1ff7bb3b1e7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
76,How would you describe the purpose of figure broadcast based on this passage?,figure broadcast,8767afad-cd38-4dff-bfd2-09b9a929b7f7,284,cb323af3-c836-4c9f-b86a-2e1f898d2379|4eca891b-7820-49d3-b5f4-ffc00615023e|1ab942c6-5590-4d5c-a36e-201fb38e8278|78bf5d65-b1f3-40c2-99af-20bd1e0682cf|ba65bbcf-6101-4da0-8a3b-420a38d3518a|353aabf1-2986-44f3-ada3-7747c21ec28b|28291746-18c6-4269-93a9-5539fe5b9f00|c570219c-9af0-4631-9047-08f5f3f0b1fc|3897dd85-cac5-495a-87c2-9937ee674a6d|1b94e5e6-664e-4a2c-acfd-d40b80f827a3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
77,What are the main trade-offs of since read?,since read,99d34bc7-543f-4032-8cb8-6c89be48c18d,288,a8788750-8639-455b-9c3c-c577022ec7b2|4e9fb700-ca90-443d-87b3-72672e21f943|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|eafaa971-fd0b-4a8a-98a2-aed3d069b76f|4dc7da3a-b0f9-473f-a509-e467140cee5c|776c8181-4f0a-49b2-aa8e-40232a6bbe80|b6c33cb1-5b27-4b47-bbea-0fe30332b76e|b58fb74a-a7e5-45d7-811d-3341dd06e334|11bffdbb-76a1-47cb-8f49-25324185b21e,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
78,"In practical terms, what does the book say demers processes is doing here?",demers processes,d37e01a2-009b-42a6-9fb0-7693b8c41c9d,291,2965004c-84d5-49fe-8b45-adbb75a73f0e|7b58593e-a85f-4db2-994f-dbf4c7f2910a|7d83e895-5c69-45d3-98a4-8f8804f30451|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|4ebed11c-6a83-4f60-a6c9-e148880331a1|e33950e7-7da1-4950-9da0-dbd4dff160ea|fcae1071-4f65-4f65-bc70-0ca185199dd6|736bc22a-bc08-4362-9c01-125b4b67d8a4|e03aaad9-c358-4dca-9f64-53a44ac2ec60|a7742699-d98c-4788-b958-30428b9b8849,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
79,What should I understand about recovery from this chapter?,recovery,4eca891b-7820-49d3-b5f4-ffc00615023e,294,4ebed11c-6a83-4f60-a6c9-e148880331a1|5a199e2e-8b49-4b1f-9563-8f58662e5982|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|2fe64598-f63b-4d2b-a2ec-163c3cb1340c|31d46204-40c0-4484-b50c-6019b5f44751|e03aaad9-c358-4dca-9f64-53a44ac2ec60|1ffa4d05-1269-456d-827f-ff86faad1e20|a69458b7-598b-4d64-ae07-8ee20caab18c|46b6b7d9-3064-48dc-b8fd-6524e733487c|788d73b5-b203-4cb4-b7fa-fb0465bbd566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
80,How does information decandia affect correctness or performance?,information decandia,6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5,298,24bb0624-fc60-4b63-bce1-8ea05e1784df|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|5d311bc3-c568-4332-906e-412b9b358d17|2acc08a7-f146-437a-9685-bbaeb55163a1|88847dca-679f-4a23-9311-25abf640f8d4|8d13bcde-ff93-47a5-8ffb-f147545ce951|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|71696b5f-cbc2-4c44-96a5-ec2f602ed414|7ea36262-81c1-4ce3-a460-87e78127af88|7b7ce6ef-fb91-416d-951f-6228b8d56e3e,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
81,What does the book explain about atomic commitment?,atomic commitment,46b788dd-ae71-499c-b947-4e9e1e4224ff,301,631ec2fb-5092-4f39-94fe-e1a3f829a4fe|46b788dd-ae71-499c-b947-4e9e1e4224ff|0354098e-fe3c-462e-b0c6-bb52939df9f0|4ebed11c-6a83-4f60-a6c9-e148880331a1|a1008cbf-a9d5-44a2-8005-dc8064e7363f|3175b7f0-bee0-4bce-8ccd-da7d239b2720|0071ca44-6ed6-4a41-8457-facc292196e1|16e27e6e-f511-42e9-9d4c-521acda2f4d9|52fbc9f7-02ce-41b4-9bec-4107aa7ea5d1|d0e76c45-b20c-4c4a-8673-0bcb7b424b3b,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
82,How does 2PC work in the context described here?,2PC,50548323-6ead-4c74-8b5e-5883f36fd116,304,d9fd4434-ebb1-4b9d-be7d-d4cd0ba77cf0|50548323-6ead-4c74-8b5e-5883f36fd116|2965004c-84d5-49fe-8b45-adbb75a73f0e|b6c33cb1-5b27-4b47-bbea-0fe30332b76e|c71f3e9d-7b43-4fcf-bd61-b9748097659c|6a046461-c3c9-4379-9309-6e90bcd4edbf|d25f9574-437e-4cae-8548-421bfe1ec6d2|272da984-0f3d-48f4-a0eb-569f1516b49d|a4c60233-a312-419f-9fe8-457698d9dcce|b58fb74a-a7e5-45d7-811d-3341dd06e334,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
83,Why is three-phase commit important in this part of the system?,three-phase commit,65d4ba94-d168-472f-8379-dcd1c0713bb2,307,52fbc9f7-02ce-41b4-9bec-4107aa7ea5d1|d9fd4434-ebb1-4b9d-be7d-d4cd0ba77cf0|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|65d4ba94-d168-472f-8379-dcd1c0713bb2|9e1ae601-d232-4cf3-a829-65dfaf0d1c08|d0e76c45-b20c-4c4a-8673-0bcb7b424b3b|5afc5c32-e2a0-4765-b237-f7dfbf059c63|05f8d307-1f73-4cf8-88ff-899979e6de62|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|03f4e892-3ead-4156-919f-f074e23cf4ac,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.43067655807339306,0.43067655807339306,0.25,True,
84,What problem is Calvin intended to solve?,Calvin,a704d816-7bb1-4bcf-9b97-b466979f63be,310,bf869c01-bf9e-4be4-a97a-c4b09b1f0e8a|88847dca-679f-4a23-9311-25abf640f8d4|fb421437-c9c0-4db6-bdea-1f28f9a23c7a|a2f2d112-fd74-4353-8ba5-f9d55bf0dead|233c219c-ca33-4c41-949a-4e9ce1418624|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|671c47b4-6916-42b0-b43e-b087d434286e|e0c6f75e-9594-4a18-9e59-dfbba9f5034b|7d83e895-5c69-45d3-98a4-8f8804f30451|16e27e6e-f511-42e9-9d4c-521acda2f4d9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
85,Can you explain why two-phase commit matters in this section?,two-phase commit,ed32597d-29b6-4174-96e7-61d530a0cffa,314,d9fd4434-ebb1-4b9d-be7d-d4cd0ba77cf0|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|16e27e6e-f511-42e9-9d4c-521acda2f4d9|03f4e892-3ead-4156-919f-f074e23cf4ac|dcd8ad5b-9a1b-4435-9340-ee45e7d927ae|ed32597d-29b6-4174-96e7-61d530a0cffa|bf34bbbd-e185-44af-becf-6a2df007bf24|1bf781d5-c1df-4c2b-85e9-964c10482b45|8f2df352-d375-4394-864c-6ee3bfc9652e|05ae621a-f5cc-46c5-b8eb-af0cb0dcd9c6,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3562071871080222,0.16666666666666666,True,
86,What role does two-phase commit play in this design?,two-phase commit,8f2df352-d375-4394-864c-6ee3bfc9652e,317,d9fd4434-ebb1-4b9d-be7d-d4cd0ba77cf0|16e27e6e-f511-42e9-9d4c-521acda2f4d9|dcd8ad5b-9a1b-4435-9340-ee45e7d927ae|03f4e892-3ead-4156-919f-f074e23cf4ac|1bf781d5-c1df-4c2b-85e9-964c10482b45|bf34bbbd-e185-44af-becf-6a2df007bf24|8f2df352-d375-4394-864c-6ee3bfc9652e|d0e76c45-b20c-4c4a-8673-0bcb7b424b3b|bc915d17-5ad6-4bf2-b837-16b45fa07dda|6e893df9-3c94-40b3-9e68-d31022634b79,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,True,
87,What are the main trade-offs of Multiversion Concurrency Control?,Multiversion Concurrency Control,09c655f0-8d84-4cb1-b509-206d23cd6a02,320,d57adee8-cfbf-4a58-bba5-ba1c43d31c0f|5df77c6b-0e15-4324-98ee-6e8dab834910|09c655f0-8d84-4cb1-b509-206d23cd6a02|c53aff1e-a9fc-44d4-b896-186c0ca3fa00|c1c6fc6d-53ef-4357-9634-c3c845975206|8d6eb55a-3b0e-4018-9103-92067863d0f6|cf3290df-6d58-435e-a10e-721ad2f45ec5|327f4b96-d4e2-440f-b7d8-ffdbcdcd8f75|3145e8f0-ced6-436a-a660-a1da13d2e147|c0f7fbb9-5f78-4afd-9b7d-af5a943412d6,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.3333333333333333,True,
88,How is FLP impossibility implemented or handled according to the book?,FLP impossibility,db3c763b-5305-4ec5-a80a-f5530dd099e1,324,db3c763b-5305-4ec5-a80a-f5530dd099e1|9e1ae601-d232-4cf3-a829-65dfaf0d1c08|02b59d43-814d-4cf6-b56c-12a841c9b04d|7b58593e-a85f-4db2-994f-dbf4c7f2910a|4833d310-a935-4b3e-864e-dfd79209fb5f|4ebed11c-6a83-4f60-a6c9-e148880331a1|6509b759-c49a-4700-8c59-b875156610c0|fcae1071-4f65-4f65-bc70-0ca185199dd6|ee3ec4d6-2798-4090-b58b-e41955655239|80087581-30a5-422b-9f80-f583e7ec36fd,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
89,What should I understand about virtual synchrony from this chapter?,virtual synchrony,870cb35e-121f-408a-a76d-c95f5616f1c8,328,f9015ece-c58a-4bf7-bdb0-392f96165022|870cb35e-121f-408a-a76d-c95f5616f1c8|d5f1341e-e3d8-424b-afb4-d2590efe6215|46b6b7d9-3064-48dc-b8fd-6524e733487c|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|dd70a7b3-9e35-48a3-970b-f22934a575cf|7d83e895-5c69-45d3-98a4-8f8804f30451|4229f662-4976-4473-9842-6f87156d754d|1ffa4d05-1269-456d-827f-ff86faad1e20|edfcf17d-65fb-43bb-acd6-d8c0198ff861,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6309297535714575,0.6309297535714575,0.6309297535714575,0.5,True,
90,How does Paxos affect correctness or performance?,Paxos,c570219c-9af0-4631-9047-08f5f3f0b1fc,331,5d311bc3-c568-4332-906e-412b9b358d17|05f8d307-1f73-4cf8-88ff-899979e6de62|bf34bbbd-e185-44af-becf-6a2df007bf24|33fa3c55-8cdb-4473-9862-a655dc2e05f6|50548323-6ead-4c74-8b5e-5883f36fd116|ed32597d-29b6-4174-96e7-61d530a0cffa|05ae621a-f5cc-46c5-b8eb-af0cb0dcd9c6|00559f94-57a1-40c1-9d8f-85ccf0b5391b|403d74bd-5744-4065-bccf-1fdae3a6c957|2acc08a7-f146-437a-9685-bbaeb55163a1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
91,"In practical terms, what does the book say Paxos is doing here?",Paxos,1ab942c6-5590-4d5c-a36e-201fb38e8278,334,736bc22a-bc08-4362-9c01-125b4b67d8a4|4584c513-e9fb-4b6f-bbba-67f60f017f2a|c570219c-9af0-4631-9047-08f5f3f0b1fc|e33950e7-7da1-4950-9da0-dbd4dff160ea|e7234172-68b5-4eaf-90ab-1828d99cba3f|7dd0d352-df55-42ac-85dc-d0a965b78c03|1ab942c6-5590-4d5c-a36e-201fb38e8278|33fa3c55-8cdb-4473-9862-a655dc2e05f6|3897dd85-cac5-495a-87c2-9937ee674a6d|00559f94-57a1-40c1-9d8f-85ccf0b5391b,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,True,
92,How does Paxos work in the context described here?,Paxos,16128a78-8034-4e1e-b495-d120b61a233c,337,c570219c-9af0-4631-9047-08f5f3f0b1fc|e3055965-201a-48f4-b3f5-2dae7863c2c2|9c748932-7ee3-416e-9147-f505aa6b2a2b|7dd0d352-df55-42ac-85dc-d0a965b78c03|3897dd85-cac5-495a-87c2-9937ee674a6d|00559f94-57a1-40c1-9d8f-85ccf0b5391b|b6c33cb1-5b27-4b47-bbea-0fe30332b76e|edfcf17d-65fb-43bb-acd6-d8c0198ff861|a4c60233-a312-419f-9fe8-457698d9dcce|c71f3e9d-7b43-4fcf-bd61-b9748097659c,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
93,Why is Paxos important in this part of the system?,Paxos,3897dd85-cac5-495a-87c2-9937ee674a6d,340,7dd0d352-df55-42ac-85dc-d0a965b78c03|9c748932-7ee3-416e-9147-f505aa6b2a2b|05f8d307-1f73-4cf8-88ff-899979e6de62|74ac4603-f437-4645-b8b0-67e5f95b79bc|cfb237f8-ad4d-4f89-8020-1e2286fea6ff|4d34a66f-cdc8-46c9-ac57-541cab0bfbb3|78594451-b0ff-4670-9c8b-732e82d90a0c|06dee191-da1d-4852-8252-7736b3c1bf35|23a16fd0-0056-4921-b038-9090030869a5|99a91cf8-2c2d-4ab7-8dad-5c952f011a49,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
94,What problem is Paxos intended to solve?,Paxos,dd476c6c-701d-4ea7-9955-559c6475c03b,344,16128a78-8034-4e1e-b495-d120b61a233c|803a602b-b482-4ac9-9ee1-16a5b08dd8ff|9e1ae601-d232-4cf3-a829-65dfaf0d1c08|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|9c5965ca-cd76-493d-9f3c-733af4d051f8|02b59d43-814d-4cf6-b56c-12a841c9b04d|00559f94-57a1-40c1-9d8f-85ccf0b5391b|245ffeb7-a396-4760-84eb-8abc9bca1d21|fb421437-c9c0-4db6-bdea-1f28f9a23c7a|cce91a0c-3f2a-4ab4-b719-02a61b329ef7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
95,How would you describe the purpose of quorums based on this passage?,quorums,e7234172-68b5-4eaf-90ab-1828d99cba3f,347,403d74bd-5744-4065-bccf-1fdae3a6c957|ee380617-358f-4fe6-94ab-9cfcbbc7eebb|9c748932-7ee3-416e-9147-f505aa6b2a2b|422d5779-379f-4b52-bb9b-a154d69d25b3|dd476c6c-701d-4ea7-9955-559c6475c03b|1ab942c6-5590-4d5c-a36e-201fb38e8278|4ec25b23-b8e9-48a2-a1d0-443d4979fa00|4584c513-e9fb-4b6f-bbba-67f60f017f2a|e7234172-68b5-4eaf-90ab-1828d99cba3f|fc8d41df-2f66-46b0-ab2f-75fe2cf582ff,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3010299956639812,0.1111111111111111,True,
96,What role does Raft play in this design?,Raft,e33950e7-7da1-4950-9da0-dbd4dff160ea,350,e33950e7-7da1-4950-9da0-dbd4dff160ea|4229f662-4976-4473-9842-6f87156d754d|a2e5f963-bb23-4baf-97ab-4b164e2c5d7c|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|245ffeb7-a396-4760-84eb-8abc9bca1d21|d0e5d92f-03cc-4fc7-9cab-f109b4456d73|bc915d17-5ad6-4bf2-b837-16b45fa07dda|63dd909d-5185-4484-8b10-00ae1a91e057|11b7ff57-98d7-4579-a820-31c6bdb5e4fe|94105019-cb8d-4a17-945a-15eb899a77b6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
97,What are the main trade-offs of Raft?,Raft,54e74ffb-aef7-44e9-82dc-4bf1f60f5797,353,68f19398-e5f1-406b-b35e-fd23622db492|1cdc6bef-bb92-4b5c-9eef-b2bf2eb89f71|6ff5f73c-a5c0-489a-9f87-4dd7c063848e|c350c5df-a481-4f5d-9297-a2cd0152f115|4e9fb700-ca90-443d-87b3-72672e21f943|1704b086-2399-489e-98d3-a2ff3ed840a3|fddebfe9-3a17-416c-b33b-cabdb5e4d8ee|b6bad3e8-6032-4d84-a3f3-553cf13ff3d8|e4b0b659-7970-4296-959b-62e7c39bfe13|3145e8f0-ced6-436a-a660-a1da13d2e147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
98,How is nodes numbered implemented or handled according to the book?,nodes numbered,89cfa325-0164-41ab-98f4-a7b38c1ee989,357,a4c60233-a312-419f-9fe8-457698d9dcce|6509b759-c49a-4700-8c59-b875156610c0|2a901444-dabc-4b56-a634-383f76099560|ee8ca3c9-9b3b-4076-be6f-0fb92de147b4|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|13e685ef-9094-4e29-af05-2be830f866c6|fe8fd6be-01fa-40af-ac90-e22853bb65c2|9ff4bb6d-a7ca-4f8d-8ea3-a08f23567127|85fd1f10-2f86-419c-8b1a-9a477a0945a0|e629936c-34da-46b6-b85a-8bd9d12ebb1a,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
99,What should I understand about Paxos from this chapter?,Paxos,7dd0d352-df55-42ac-85dc-d0a965b78c03,360,7dd0d352-df55-42ac-85dc-d0a965b78c03|631ec2fb-5092-4f39-94fe-e1a3f829a4fe|33fa3c55-8cdb-4473-9862-a655dc2e05f6|1ab942c6-5590-4d5c-a36e-201fb38e8278|6b7528e1-ef5d-481d-b8ef-4cebdf8c58c5|46b6b7d9-3064-48dc-b8fd-6524e733487c|edfcf17d-65fb-43bb-acd6-d8c0198ff861|1ffa4d05-1269-456d-827f-ff86faad1e20|38294ee7-2dd2-471d-9ed4-749e59ebf8a1|dd70a7b3-9e35-48a3-970b-f22934a575cf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,
100,How does concurrency control affect correctness or performance?,concurrency control,2fe64598-f63b-4d2b-a2ec-163c3cb1340c,365,5df77c6b-0e15-4324-98ee-6e8dab834910|4ec6ad95-f9f9-4f02-a1cf-0ea405597c93|88847dca-679f-4a23-9311-25abf640f8d4|3145e8f0-ced6-436a-a660-a1da13d2e147|d57adee8-cfbf-4a58-bba5-ba1c43d31c0f|5520aa51-c3d9-4544-9bea-4e06360f5863|c53aff1e-a9fc-44d4-b896-186c0ca3fa00|a0ab3bc0-1c7a-42f7-880d-81dcd039001e|03e55497-d741-46ec-8e53-865b63948c32|ce2b0127-c660-4954-86e6-8dde76d37a43,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,
